filename,contains_text_manual,contains_text_pred,contains_text_raw
133_jpg.rf.11e270950ec0e3f07a06c9f996422f03.jpg,no,yes,yes
138325_jpg.rf.fa2b7c649bf34bd7234a6768ae82308a.jpg,no,yes,yes
139490_jpg.rf.9b7350fa2f6513e13eb993fbf8af6774.jpg,yes,no,no
1468219029_e373c580cc_jpg.rf.36bdbaed8bf8b884edc92c6e89041c80.jpg,no,yes,yes
1929852214_150ac0c7eb_jpg.rf.7d2d81156b716648a64788546dd4fb89.jpg,no,yes,yes
23291_jpg.rf.e6f2815b0f2da88f4b0a51ed8a5bdf55.jpg,no,yes,yes
27711_jpg.rf.b40b1a1c4c8cfd837e155642184e9941.jpg,yes,no,no
38274_jpg.rf.b1b572560e859ee49493011a255c8911.jpg,no,yes,yes
4256719958_a9e86587d1_jpg.rf.07bc8b5db95fa3aa316b8fe989be98d7.jpg,no,yes,yes
4286507709_c465c0156d_jpg.rf.fca60136b1123ef09c9e6df3b2984d56.jpg,no,yes,yes
4326991531_8c66df174b_jpg.rf.e669392fe9bffd474d065104499b06bd.jpg,no,yes,yes
45782_jpg.rf.fc643ab53d360163e12d271485ae2043.jpg,no,yes,yes
46637546_ca802e1414_jpg.rf.270bf8f0b195a65245ff08ed7b4f8369.jpg,no,yes,yes
4697843970_ee6114c55b_jpg.rf.e028d32edccb1c793ac7158f68886279.jpg,no,yes,yes
48044_jpg.rf.5cba263be76ccac2d47d810553437d70.jpg,no,yes,yes
480_jpg.rf.c3e8f2b8f9facf80b68a4f583a3fc442.jpg,no,yes,yes
50290_jpg.rf.94bd76ab268c914c513d70c510c79397.jpg,no,yes,yes
54803_jpg.rf.7d5c538526484df4ff21c7b58c6a0225.jpg,yes,no,no
59580_jpg.rf.b4250bd2b72d3dabca371f71a6bbec60.jpg,no,yes,yes
60481_jpg.rf.792d96930ea2965ed3f546d33c316f91.jpg,no,yes,yes
62470_jpg.rf.5fcb9fd057f58b075ccaaac353a69c11.jpg,no,yes,yes
6559_jpg.rf.1138ece79e7aef7730ec0d67c303945b.jpg,no,yes,yes
66066190_c1625bcd7b_jpg.rf.1f7ef1b87f82cdd3f484e8b3aa3e8755.jpg,no,yes,yes
71934_jpg.rf.624f31f6d187c5ccc80f9575f9c21c9b.jpg,no,yes,yes
88057_jpg.rf.aab1bb6bd6aa30a284cc6afac319df63.jpg,no,yes,yes
96784_jpg.rf.83dbd452f872f9ff8d680033828acd2a.jpg,no,yes,yes
IMG-20161004-WA0001_jpg.rf.3d65ed98ed63568c5468929ef259bed8.jpg,no,yes,yes
IMG-20170416-WA0001_jpg.rf.031e8fbabf5b2bdbf39180a7cf44f45b.jpg,yes,no,no
IMG_2536_jpg.rf.a912e4c8416ee9392d213802430ef123.jpg,yes,no,no
IMG_2549_jpg.rf.2fa3c657d9564555a68c8f96a1ea0bbc.jpg,yes,no,no
IMG_2647_jpg.rf.58dfd8c70e071d5c360ed4e234d3fc5d.jpg,yes,no,no
IMG_2659_jpg.rf.7298ab558588bcd183c6cf9d4a7290f5.jpg,yes,no,no
IMG_2659_jpg.rf.c4aee3778fcb2e83f8bd1559ed31c3a1.jpg,yes,no,no
IMG_4464_jpg.rf.1cb9820b9309db857c658a6afa0d0174.jpg,yes,no,no
WhatsApp-Image-2022-11-20-at-19-08-21-3-_jpeg_jpg.rf.14736cce51df3f24daba20af096a69cf.jpg,yes,no,no
WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.58a531377c06e2ef7820831effa910ef.jpg,yes,no,no
WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.99b2e07ac717a54bc974dc1b690b783d.jpg,yes,no,no
WhatsApp-Image-2022-11-20-at-19-41-04_jpeg_jpg.rf.a6a36aab1e83ecf6a1cf7e1315fb8358.jpg,yes,no,no
WhatsApp-Image-2022-11-20-at-19-41-04_jpeg_jpg.rf.dd49c8735b5eb8d055f3d0320b32bda7.jpg,yes,no,no
inkonbodypart227_jpeg_jpg.rf.dc2b63f05dd784bde0eddaa48a78b208.jpg,yes,no,no
texttattoosonupperpartofbody231_jpeg_jpg.rf.0200b19b2208fbd1d1cbe255116408c5.jpg,yes,no,no
87831_jpg.rf.bf5723041e23838eb4cab7ab5ff0900c.jpg,yes,no,no
2079251541_f79b57cc12_jpg.rf.1b901cd495d301c2e3e8eda563d5f157.jpg,no,yes,yes
