filename,tattoo_count_manual,tattoo_count_pred,tattoo_count_raw
118282_jpg.rf.eaf47f84ce749931188201cdf397c677.jpg,multiple,single,single
138325_jpg.rf.fa2b7c649bf34bd7234a6768ae82308a.jpg,multiple,single,single
146106_jpg.rf.25b5d1d345c25541b701d8231a1e99f2.jpg,single,multiple,multiple
1468219029_e373c580cc_jpg.rf.36bdbaed8bf8b884edc92c6e89041c80.jpg,multiple,single,single
14_2_a3_JPG_jpg.rf.3b7390294a83e8f2476156ad3eea3570.jpg,multiple,single,single
2057746553_33fd4ad2be_jpg.rf.711c8c1d3654574b80c1d6f39e0da62f.jpg,single,multiple,multiple
207022191_000db3ea29_jpg.rf.38ea642123f89457f3436848a36e5e71.jpg,single,multiple,multiple
22239_jpg.rf.11344fdc4337aadb8070b89d72e2e607.jpg,multiple,single,single
2384218313_829d92d498_jpg.rf.885fcf9ce678f80083771338e8f91c97.jpg,single,multiple,multiple
27711_jpg.rf.b40b1a1c4c8cfd837e155642184e9941.jpg,multiple,single,single
31552_jpg.rf.79c4e6e0c1a4e13fea7b67c058dad963.jpg,multiple,single,single
347004_jpg.rf.96abf91bc249185d6012dfc4ea84a451.jpg,multiple,single,single
348565_jpg.rf.5cb388deba9996d7637e9815c5a16b1c.jpg,multiple,single,single
354480_jpg.rf.f00893aa8f8d7b815905456578b22fab.jpg,multiple,single,single
355563_jpg.rf.f880b3aa8761c1d7d156b85c5c90f9dc.jpg,multiple,single,single
37617_jpg.rf.48c6fa27bd8baf50d7c6d405edeb631f.jpg,multiple,single,single
378269884_2777233499080643_6276550590608687471_n_jpg.rf.3767f050dbde930ef8fd57b77e37a1d3.jpg,multiple,single,single
38274_jpg.rf.b1b572560e859ee49493011a255c8911.jpg,multiple,single,single
40689_jpg.rf.c8c723499dfdc55b19869b20bbbec050.jpg,multiple,single,single
4140840835_859499ca6c_jpg.rf.5ee045360da4ac99a59ca91dc0ab0ed4.jpg,multiple,single,single
414725557_2849425058528153_2775148801504835038_n_jpg.rf.b82453d4bc5513e2f12d71a2712959a5.jpg,multiple,single,single
4425143845_840b62f4ba_jpg.rf.38336ff62c2685655b10fbe49c18d4aa.jpg,single,multiple,multiple
45417_jpg.rf.333219e710937df0d6c3604d6d2bc3dc.jpg,multiple,single,single
45782_jpg.rf.fc643ab53d360163e12d271485ae2043.jpg,multiple,single,single
48003376_e5d21b4b43_jpg.rf.065a7b7939dedc944206c96a98597659.jpg,multiple,single,single
48044_jpg.rf.5cba263be76ccac2d47d810553437d70.jpg,multiple,single,single
480_jpg.rf.c3e8f2b8f9facf80b68a4f583a3fc442.jpg,multiple,single,single
50290_jpg.rf.94bd76ab268c914c513d70c510c79397.jpg,multiple,single,single
518709156_989e0ef76a_jpg.rf.ff80ca1e7cb653a97f7c20272e4c220b.jpg,multiple,single,single
522637879_24cde0dfc8_jpg.rf.2a3e4dfe03bad928732b28a298aaa933.jpg,multiple,single,single
52403_jpg.rf.3217b04002bf275653512521f08bd71a.jpg,multiple,single,single
52942_jpg.rf.05db85451bf43c774c15878ba897929d.jpg,multiple,single,single
53277_jpg.rf.98da605eb221f86a441808fe3e2e3b44.jpg,multiple,single,single
56361_jpg.rf.85cdb41dba6c315d60f46a56b22ab088.jpg,multiple,single,single
60211_jpg.rf.a1c555ce5ff0b08b60c82ac08e2c1d0c.jpg,multiple,single,single
6066_jpg.rf.244c905254bdd188efc3e60a5d0813e5.jpg,multiple,single,single
63236_jpg.rf.a95cd263fde0a7e820930a78c0b827dc.jpg,multiple,single,single
7866_jpg.rf.a907cfd88e6a500506956bf9fc16b723.jpg,multiple,single,single
8063_jpg.rf.e8c31d4f43df3521b2a3d1a5b6c2eec8.jpg,multiple,single,single
81169120_7a456f5924_jpg.rf.75c151ee50489585473be7b0b95d218e.jpg,multiple,single,single
89094_jpg.rf.74a81518b357d042167f6215ceccbec7.jpg,multiple,single,single
93_jpg.rf.9abcb4cd87e48287575b684c79a51ac2.jpg,multiple,single,single
94124_jpg.rf.eebf985c80d734509f534d5bd7b8b2cf.jpg,multiple,single,single
954850246_2f52f56455_jpg.rf.beb2c344528eae10b32f9ddc397a8487.jpg,multiple,single,single
96784_jpg.rf.83dbd452f872f9ff8d680033828acd2a.jpg,multiple,single,single
IMG_20160629_143856_jpg.rf.0575d6de4de37b061f588cd1e1cfcb67.jpg,multiple,single,single
WhatsApp-Image-2022-11-20-at-19-08-21-3-_jpeg_jpg.rf.14736cce51df3f24daba20af096a69cf.jpg,multiple,single,single
WhatsApp-Image-2022-11-20-at-19-20-20-2-_jpeg_jpg.rf.ee411c5f8c735934aeefed71f9640c61.jpg,multiple,single,single
WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.58a531377c06e2ef7820831effa910ef.jpg,multiple,single,single
WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.99b2e07ac717a54bc974dc1b690b783d.jpg,multiple,single,single
WhatsApp-Image-2022-11-20-at-19-41-04_jpeg_jpg.rf.a6a36aab1e83ecf6a1cf7e1315fb8358.jpg,multiple,single,single
WhatsApp-Image-2022-11-20-at-19-41-04_jpeg_jpg.rf.dd49c8735b5eb8d055f3d0320b32bda7.jpg,multiple,single,single
WhatsApp-Image-2022-11-20-at-19-41-06-4-_jpeg_jpg.rf.a2753f8f7a983c63089e5425a3d53d73.jpg,multiple,single,single
texttattoosonface11_png_jpg.rf.076bd6deaf8b94a15fc8f2b4ef9e25db.jpg,multiple,single,single
37511_jpg.rf.58d30818061b9cb7f5fc3f0031b77c51.jpg,multiple,single,single
