filename,tattoo_color_manual,tattoo_color_pred,tattoo_color_raw
102_1_b2_JPG_jpg.rf.4846679b7ac5025ace278410953b3026.jpg,colored,black_and_gray,black_and_gray
105844_jpg.rf.497ee02692069b878f0d2d14148cc378.jpg,colored,black_and_gray,black_and_gray
107_1_b2_jpg.rf.24ed675e11238394cbdeb296b43b2b03.jpg,colored,black_and_gray,black_and_gray
107_1_r4_jpg.rf.92cbe569b96ca9fecb73320d7c237bc0.jpg,colored,black_and_gray,black_and_gray
12043_jpg.rf.88942a7807a4af0eb7baed2698e430b0.jpg,colored,black_and_gray,black_and_gray
138295_jpg.rf.cd95d365380d376f289c656d72f9344e.jpg,colored,black_and_gray,black_and_gray
140_1_b1_jpg.rf.9f6165e39cc669d88f50907a88be5ff6.jpg,colored,black_and_gray,black_and_gray
152_1_b2_JPG_jpg.rf.b01464bb16e9bcf8a5afcfc7a2c40da2.jpg,colored,black_and_gray,black_and_gray
152_1_c1_JPG_jpg.rf.18bea3d59a39ccd7bf715675dc4d5f10.jpg,colored,black_and_gray,black_and_gray
152_1_c2_JPG_jpg.rf.b589d69daac401c4405e8b6d842525d9.jpg,colored,black_and_gray,black_and_gray
1638793379_170ad48222_jpg.rf.89cf49770251849d0d49961430948fd0.jpg,colored,black_and_gray,black_and_gray
17_10_r2_JPG_jpg.rf.746ea421eb4762a63435d008ef24f8c0.jpg,black_and_gray,colored,colored
1929852214_150ac0c7eb_jpg.rf.7d2d81156b716648a64788546dd4fb89.jpg,black_and_gray,colored,colored
20180226_121540_jpg.rf.a9b93dc758f27badc1bc221accdb3912.jpg,colored,black_and_gray,black_and_gray
20181026_170405_jpg.rf.23686cb7720777dffec98c735c3bdf97.jpg,black_and_gray,colored,colored
2246765886_893d89de80_jpg.rf.0c6ec52c1627ed42822049cf1e29edf6.jpg,colored,black_and_gray,black_and_gray
2246765886_893d89de80_jpg.rf.d991c542d9aa0e04ce27e2589444aa77.jpg,colored,black_and_gray,black_and_gray
2270812904_5e8ab887e6_jpg.rf.8371d5cad1596f8d25f85fbfa8bbb2eb.jpg,colored,black_and_gray,black_and_gray
237581278_f234d9b737_jpg.rf.872f7e27d0e361ff74e7e9eed2a038b4.jpg,colored,black_and_gray,black_and_gray
2405182936_228e117ebc_jpg.rf.f274e0eba5a71a75671475fd91fcd171.jpg,colored,black_and_gray,black_and_gray
26553_jpg.rf.831996052e6e99bbd6bd773c9b3a6a8d.jpg,colored,black_and_gray,black_and_gray
27_jpg.rf.735ce77e84ba5580dbc4ea09c45e3416.jpg,black_and_gray,colored,colored
29106_jpg.rf.e777d4a5ef83fede25239779433f1720.jpg,colored,black_and_gray,black_and_gray
29667_jpg.rf.0397ac9c12e725f569ac9853beb96f7a.jpg,black_and_gray,colored,colored
29723_jpg.rf.bf2a3f80899a60db8b07cb71d4329b1e.jpg,colored,black_and_gray,black_and_gray
378269884_2777233499080643_6276550590608687471_n_jpg.rf.3767f050dbde930ef8fd57b77e37a1d3.jpg,colored,black_and_gray,black_and_gray
4117655621_7d4697298d_jpg.rf.031662743f9a5010c74a50db291eeb89.jpg,black_and_gray,colored,colored
4120373584_f797332c81_jpg.rf.c9cd0dd6c771c6ec41b6ba682d3def2e.jpg,colored,black_and_gray,black_and_gray
4157477887_879538a499_jpg.rf.90972afefd4f35fc6d3b058b4b63ff77.jpg,colored,black_and_gray,black_and_gray
45361_jpg.rf.88fda156f8d5cd53f046d18f63dfff7f.jpg,colored,black_and_gray,black_and_gray
45417_jpg.rf.333219e710937df0d6c3604d6d2bc3dc.jpg,black_and_gray,colored,colored
4587057298_ce40f931fd_jpg.rf.8061f52baf691115e3cb94ef99f3c45f.jpg,colored,black_and_gray,black_and_gray
48044_jpg.rf.5cba263be76ccac2d47d810553437d70.jpg,colored,black_and_gray,black_and_gray
4b6bd4e955718_jpg.rf.0daf39d4a6cc34bafe1bfa8e98b56e18.jpg,colored,black_and_gray,black_and_gray
54706_jpg.rf.df097519fb02ed0009cddec5bde341db.jpg,colored,black_and_gray,black_and_gray
6066_jpg.rf.244c905254bdd188efc3e60a5d0813e5.jpg,colored,black_and_gray,black_and_gray
6737303_f787c716fa_jpg.rf.027d6d255b4abc2e9d0b256c7098e305.jpg,black_and_gray,colored,colored
71549_jpg.rf.d0f8be85b7b29405467fbfc2d7ca41e7.jpg,colored,black_and_gray,black_and_gray
89386724_1ae8e6def8_jpg.rf.f9fb7d638f54fcd8883714cd202e1ea6.jpg,colored,black_and_gray,black_and_gray
92770_jpg.rf.365063b078dffae310f09d05345f484b.jpg,colored,black_and_gray,black_and_gray
IMG-20161004-WA0001_jpg.rf.3d65ed98ed63568c5468929ef259bed8.jpg,colored,black_and_gray,black_and_gray
WhatsApp-Image-2022-11-20-at-19-41-08-3-_jpeg_jpg.rf.99304ff472684e36c559407f0b3671e4.jpg,colored,black_and_gray,black_and_gray
WhatsApp-Image-2022-11-20-at-19-41-09-7-_jpeg_jpg.rf.26a1a9b6138be024fda9c8062d6cb4de.jpg,colored,black_and_gray,black_and_gray
11_2_c4_JPG_jpg.rf.f10f02b665f926481389d9e19826dcad.jpg,colored,black_and_gray,black_and_gray
156_1_b2_JPG_jpg.rf.969496a114171bdf7c2bf9f8cdbaa580.jpg,colored,black_and_gray,black_and_gray
