filename,image_path,model,has_tattoo_raw,has_tattoo,tattoo_size_raw,tattoo_size,tattoo_color_raw,tattoo_color,contains_text_raw,contains_text,tattoo_count_raw,tattoo_count
1011255694_9062554e64_jpg.rf.f1585f89fd6e70252ab844f7c723bcbd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1011255694_9062554e64_jpg.rf.f1585f89fd6e70252ab844f7c723bcbd.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
101608_jpg.rf.2c2da41eb3d46d262850dad7c8513435.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/101608_jpg.rf.2c2da41eb3d46d262850dad7c8513435.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
102009_jpg.rf.7ccf1c020788d862eef4dba2fea28b59.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/102009_jpg.rf.7ccf1c020788d862eef4dba2fea28b59.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
102719_jpg.rf.80957f5b3e958b62521b57af7678aa4e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/102719_jpg.rf.80957f5b3e958b62521b57af7678aa4e.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
102_1_b2_JPG_jpg.rf.4846679b7ac5025ace278410953b3026.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/102_1_b2_JPG_jpg.rf.4846679b7ac5025ace278410953b3026.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
102_1_c1_JPG_jpg.rf.83dba0d8fcc625482e943df8a48675e0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/102_1_c1_JPG_jpg.rf.83dba0d8fcc625482e943df8a48675e0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
103_1_JPG_jpg.rf.96a95ccaa8072aba5c6769fb7d4433bd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/103_1_JPG_jpg.rf.96a95ccaa8072aba5c6769fb7d4433bd.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
103_1_ar4_JPG_jpg.rf.d86109988564adf145747b5816a1e85b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/103_1_ar4_JPG_jpg.rf.d86109988564adf145747b5816a1e85b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
105844_jpg.rf.497ee02692069b878f0d2d14148cc378.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/105844_jpg.rf.497ee02692069b878f0d2d14148cc378.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
107_1_b2_jpg.rf.24ed675e11238394cbdeb296b43b2b03.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/107_1_b2_jpg.rf.24ed675e11238394cbdeb296b43b2b03.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
107_1_r4_jpg.rf.92cbe569b96ca9fecb73320d7c237bc0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/107_1_r4_jpg.rf.92cbe569b96ca9fecb73320d7c237bc0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
10873_jpg.rf.9e4552f69d464ee32a1f43d8a3aad673.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/10873_jpg.rf.9e4552f69d464ee32a1f43d8a3aad673.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
109318_jpg.rf.e5ac90bedf96a86346dea9ee58467528.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/109318_jpg.rf.e5ac90bedf96a86346dea9ee58467528.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
1093885445_4962fc3fe4_jpg.rf.4084fec5525915449b1c3a1c58926398.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1093885445_4962fc3fe4_jpg.rf.4084fec5525915449b1c3a1c58926398.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
1094262579_2632d6d8c2_jpg.rf.a45e2846a5549aea790797642011c09c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1094262579_2632d6d8c2_jpg.rf.a45e2846a5549aea790797642011c09c.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
1094282721_139792966c_jpg.rf.920cc7cf9234a33fb0eaee1cf7446257.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1094282721_139792966c_jpg.rf.920cc7cf9234a33fb0eaee1cf7446257.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
1095024602_20919049ac_jpg.rf.1d188def1837e6c5450f4ea1c35f18bb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1095024602_20919049ac_jpg.rf.1d188def1837e6c5450f4ea1c35f18bb.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
1095201316_61667cb508_jpg.rf.41677a9beef2e5b799daf0e05ee40e62.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1095201316_61667cb508_jpg.rf.41677a9beef2e5b799daf0e05ee40e62.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
109637_jpg.rf.80fa1c0cda2832fd6c75923df3784b54.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/109637_jpg.rf.80fa1c0cda2832fd6c75923df3784b54.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
10_1_i2_JPG_jpg.rf.b9b3b01d012c1bdaddb79f8abc2b103c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/10_1_i2_JPG_jpg.rf.b9b3b01d012c1bdaddb79f8abc2b103c.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
10_2_r1_JPG_jpg.rf.a49b86d1c8d0159ea730c2c6396831a5.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/10_2_r1_JPG_jpg.rf.a49b86d1c8d0159ea730c2c6396831a5.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
110_1_ar4_JPG_jpg.rf.daaff31a2509037c35c9fb76479e6a10.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/110_1_ar4_JPG_jpg.rf.daaff31a2509037c35c9fb76479e6a10.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
11154_jpg.rf.d08e38045eaff75d19b68778b45edf23.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/11154_jpg.rf.d08e38045eaff75d19b68778b45edf23.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
113_1_a3_JPG_jpg.rf.025372152e01ac93974d252905fe825e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/113_1_a3_JPG_jpg.rf.025372152e01ac93974d252905fe825e.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
114793_jpg.rf.ee2179e9952e0ae25b62d5278c86aed8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/114793_jpg.rf.ee2179e9952e0ae25b62d5278c86aed8.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
114919_jpg.rf.d993568111013b5e95c730d2d50e3ab4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/114919_jpg.rf.d993568111013b5e95c730d2d50e3ab4.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
11533_jpg.rf.ac0dadb3104648ab8202dff1cedf9ab1.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/11533_jpg.rf.ac0dadb3104648ab8202dff1cedf9ab1.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
116_1_r2_JPG_jpg.rf.a68f6a52e4b3c407c038082b07c08cc2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/116_1_r2_JPG_jpg.rf.a68f6a52e4b3c407c038082b07c08cc2.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
