filename,image_path,model,scene_description_raw,has_tattoo_raw,tattoo_count_raw,tattoo_location_raw,tattoo_size_raw,tattoo_color_raw,tattoo_style_raw,tattoo_category_raw,tattoo_motif_description_raw,contains_text_raw,text_content_raw,visual_complexity_raw,confidence_raw
1011255694_9062554e64_jpg.rf.f1585f89fd6e70252ab844f7c723bcbd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1011255694_9062554e64_jpg.rf.f1585f89fd6e70252ab844f7c723bcbd.jpg,qwen2_vl_2b,"The image shows a person's upper arm, specifically the shoulder and upper part of the arm. The visible body region is covered by a black sleeve, and the person is wearing a white undershirt. The tattoo on the shoulder is of a fierce, demonic figure with large, expressive eyes, a wide, menacing grin, and a flowing beard. The design includes intricate details such as curls and flowing lines, giving it a dramatic and somewhat menacing appearance. The background is blurred, focusing attention on the tattoo.",Yes.,1,The tattoo is located on the shoulder.,Large,The tattoo appears to be colored.,The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""fantasy/creature.""","The visible tattoo motif on the person's arm appears to be a detailed, dark-colored design that resembles a fierce, demonic figure with sharp teeth and a flowing beard. The design is intricate and has a somewhat menacing appearance.",uncertain,uncertain,complex,high
101608_jpg.rf.2c2da41eb3d46d262850dad7c8513435.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/101608_jpg.rf.2c2da41eb3d46d262850dad7c8513435.jpg,qwen2_vl_2b,"The image shows a person's arm with a tattoo of a cross. The cross has a detailed design with multiple points and is positioned on the inner forearm. The person is wearing a gray t-shirt and dark pants. The background includes a wooden wall and a black leather bag on the floor. The scene appears to be indoors, possibly in a room with a carpeted floor.",Yes.,1,The tattoo is located on the forearm.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is complex illustration.,The main type of tattoo motif on the person's arm is a cross.,The tattoo on the person's arm is a cross with a crossbar.,uncertain,cross,The tattoo on the person's arm is complex.,high
102009_jpg.rf.7ccf1c020788d862eef4dba2fea28b59.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/102009_jpg.rf.7ccf1c020788d862eef4dba2fea28b59.jpg,qwen2_vl_2b,"The image shows a tattoo of a stylized figure on the upper chest area of a person. The figure appears to be a clown or a similar character wearing a top hat and holding a cane. The tattoo is in black ink and is located on the left side of the chest, just below the collarbone. The background of the image is a plain, light-colored wall.",Yes.,1,The tattoo is located on the chest.,Large,The tattoo appears to be black and gray only.,"The visual style of the tattoo is uncertain. It appears to be a simple symbol or a complex illustration, but without more context or a clearer view, it is difficult to determine the exact style.","The main type of tattoo motif in the image is ""abstract.""","The tattoo on the person's chest appears to be a stylized, possibly mythical or fantastical figure wearing a hat and holding a staff or wand. The design is somewhat abstract and could be interpreted in various ways, but it does not resemble any recognizable historical or cultural figures.",No,uncertain,complex,high
102719_jpg.rf.80957f5b3e958b62521b57af7678aa4e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/102719_jpg.rf.80957f5b3e958b62521b57af7678aa4e.jpg,qwen2_vl_2b,"The image shows a person's upper arm, specifically the shoulder and upper part of the arm. The tattoo on the arm depicts an angelic figure with wings spread wide, holding a halo above their head. The angel is dressed in a flowing robe, and the tattoo appears to be in a monochromatic style, possibly black ink. The background of the image is a plain, light-colored wall, and there is a Samsung box visible in the lower right corner.",Yes.,1,The tattoo is located on the shoulder.,Large,The tattoo appears to be black and gray only.,"The visual style of the tattoo is:

- **Uncertain**

The tattoo appears to be a combination of line art and shading, which makes it difficult to definitively categorize it as one style over another.",The main type of tattoo motif on the person's arm is a person/face.,"The visible tattoo motif on the person's arm is of an angel with wings, standing on a cloud. The angel is depicted in a traditional religious style, with wings spread wide and a halo around its head. The tattoo appears to be in a blue and white color scheme.",uncertain,uncertain,complex,high
102_1_b2_JPG_jpg.rf.4846679b7ac5025ace278410953b3026.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/102_1_b2_JPG_jpg.rf.4846679b7ac5025ace278410953b3026.jpg,qwen2_vl_2b,"The image shows a tattoo of an owl on a person's arm. The owl is depicted with a detailed and realistic style, featuring its characteristic features such as large eyes, a pointed beak, and a textured body. The tattoo is partially visible, with the owl's head and upper body being more prominent. The background appears to be a medical or surgical setting, indicated by the presence of a bandage or dressing.",Yes.,1,The tattoo is located on the arm.,Large,"The tattoo appears to contain visible colors, as the owl has a mix of black and gray shades.","The visual style of the tattoo is uncertain. It appears to be a combination of different elements, including line art, shading, and possibly some realistic elements.","The main type of tattoo motif in the image is ""animal.""",The visible tattoo motif is of an owl with a hat on its head.,No,none,uncertain,high
102_1_c1_JPG_jpg.rf.83dba0d8fcc625482e943df8a48675e0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/102_1_c1_JPG_jpg.rf.83dba0d8fcc625482e943df8a48675e0.jpg,qwen2_vl_2b,"The image shows a tattoo of an owl on a person's arm. The owl is depicted with a detailed and realistic style, featuring a mix of brown, black, and green colors. The tattoo is partially covered by a piece of plastic, which is likely used to protect the tattoo during the tattooing process. The background appears to be a table or surface with some items wrapped in plastic.",Yes.,1,The tattoo is located on the arm.,Large,"The tattoo appears to contain visible colors, as the owl's feathers and eyes are depicted in shades of brown, black, and yellow.",The visual style of the tattoo is realistic.,The main type of tattoo motif in the image is an animal.,The visible tattoo motif is an owl.,No,none,The tattoo is complex.,high
103_1_JPG_jpg.rf.96a95ccaa8072aba5c6769fb7d4433bd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/103_1_JPG_jpg.rf.96a95ccaa8072aba5c6769fb7d4433bd.jpg,qwen2_vl_2b,"The image shows a tattoo of a woman's face on a person's arm. The tattoo is done in a black and white style, with intricate details and shading to create a realistic appearance. The woman has long hair and is wearing a headpiece, possibly a crown or a headdress. The background of the tattoo includes a flowing, flowing design that adds to the overall aesthetic. The person is wearing a blue shirt and a white glove on their hand, which is visible in the foreground of the image. The floor has a checkered pattern with alternating black and white squares.",Yes.,1,The tattoo is located on the forearm.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is shaded.,"The main type of tattoo motif in the image is ""abstract.""","The tattoo on the person's arm depicts a woman with long hair, wearing a headpiece or hat. The design is detailed and appears to be a stylized portrait.",No,none,complex,high
103_1_ar4_JPG_jpg.rf.d86109988564adf145747b5816a1e85b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/103_1_ar4_JPG_jpg.rf.d86109988564adf145747b5816a1e85b.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's arm. The tattoo features a detailed black and white illustration of a woman's face. She has long, flowing hair and is wearing a headpiece. The background of the tattoo includes a flowing ribbon or scarf. The person is wearing a blue shirt and is sitting on a checkered floor, which has alternating black and white squares. The overall scene suggests a casual, possibly tattoo-themed environment.",Yes.,1,The tattoo is located on the arm.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is line-art.,"The main type of tattoo motif in the image is ""abstract.""","The tattoo on the person's arm depicts a woman with long hair, wearing a headpiece or hat. The design is detailed and appears to be a stylized portrait.",uncertain,none,complex,high
105844_jpg.rf.497ee02692069b878f0d2d14148cc378.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/105844_jpg.rf.497ee02692069b878f0d2d14148cc378.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's upper torso. The tattoo features a cartoonish, anthropomorphic cat character with exaggerated features. The cat has a large, round head with large, expressive eyes and a small, round nose. It has a long, pointed tail with a feather at the end. The cat is depicted in a dynamic pose, with one paw raised as if it is running or jumping. The cat's body is depicted in a cartoonish style with exaggerated muscles and a small, round belly. The tattoo is located on the person's ribcage area.",Yes.,1,The tattoo is located on the abdomen.,large,The tattoo appears to be colored.,"The visual style of the tattoo is uncertain. It appears to be a combination of line art and shading, but the specific details and shading techniques are not clear enough to definitively classify it as line art, filled/solid, shaded, realistic, text-only, simple symbol, complex illustration, or uncertain.",animal,"The tattoo on the person's ribcage features a cartoonish, anthropomorphic cat character with a long tail and a small, round head. The cat appears to be holding a staff or wand in its right paw. The tattoo is black and appears to be a traditional tattoo style.",uncertain,19/06/2016 02:20 PM,complex,high
107_1_b2_jpg.rf.24ed675e11238394cbdeb296b43b2b03.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/107_1_b2_jpg.rf.24ed675e11238394cbdeb296b43b2b03.jpg,qwen2_vl_2b,"The image shows a tattoo of a woman with a strong, determined expression. She is wearing a red headband and is depicted in a pose that suggests she is lifting something with her right arm. The tattoo is on the upper arm, and there is another tattoo visible on the lower arm, which appears to be a heart shape. The background of the image is blurred, and there is a hint of a room with a window and some furniture.",Yes.,2,The tattoo is located on the arm.,Large,The tattoo appears to be colored.,"The visual style of the tattoo is uncertain. It appears to be a combination of line art and shading, but the details are not clear enough to definitively classify it as one style over another.","The main type of tattoo motif in the image is ""person/face.""","The visible tattoo motif is of a woman with a red ribbon in her hair, holding a clenched fist in front of her chest.",No,Rosie the Riveter,complex,high
